game_date,pitcher,batter,pitch_type,pitch_type_encoded,balls,strikes
2026-06-10,571927,678882,CH,0,0,2
2026-06-10,571927,678882,SI,12,0,2
2026-06-10,571927,678882,CH,0,0,2
2026-06-10,621381,694671,FF,6,0,0
2026-06-10,621381,607043,FF,6,0,0
2026-06-10,621381,673962,FC,5,0,0
2026-06-10,621381,608369,FF,6,0,0
2026-06-10,621381,669394,SL,13,0,0
2026-06-10,621381,694671,SL,13,0,1
2026-06-10,621381,607043,SL,13,0,1
2026-06-10,621381,673962,FF,6,0,1
2026-06-10,621381,694671,FF,6,1,1
2026-06-10,621381,607043,FF,6,0,2
2026-06-10,621381,673962,SL,13,1,1
2026-06-10,621381,694671,FC,5,2,1
2026-06-10,621381,607043,SL,13,1,2
2026-06-10,621381,673962,FF,6,1,2
2026-06-10,621381,694671,FF,6,2,2
2026-06-10,621381,607043,SL,13,1,2
2026-06-10,621381,673962,CH,0,1,2
2026-06-10,621381,694671,SL,13,3,2
2026-06-10,621381,607043,FF,6,1,2
2026-06-10,621381,673962,FF,6,1,2
2026-06-10,621381,673962,CH,0,1,2
2026-06-10,642232,683953,SI,12,0,0
2026-06-10,642232,681807,FF,6,0,0
2026-06-10,642232,656555,FC,5,0,0
2026-06-10,642232,683953,SI,12,0,1
2026-06-10,642232,681807,FC,5,1,0
2026-06-10,642232,656555,FC,5,0,1
2026-06-10,642232,681807,FC,5,2,0
2026-06-10,642232,656555,FC,5,1,1
2026-06-10,642232,681807,CH,0,2,1
2026-06-10,642232,681807,CH,0,2,2
2026-06-10,642232,681807,FC,5,2,2
2026-06-10,642232,681807,CH,0,2,2
2026-06-10,642232,682657,CH,0,0,0
2026-06-10,642232,677587,CH,0,0,0
2026-06-10,642232,595978,SI,12,0,0
2026-06-10,642232,682177,SI,12,0,0
2026-06-10,642232,656413,FC,5,0,0
2026-06-10,642232,682657,CH,0,1,0
2026-06-10,642232,595978,SI,12,1,0
2026-06-10,642232,682177,ST,14,0,1
2026-06-10,642232,656413,FC,5,1,0
2026-06-10,642232,595978,CH,0,1,1
2026-06-10,642232,682177,SI,12,1,1
2026-06-10,642232,656413,CH,0,1,1
2026-06-10,642232,682177,ST,14,1,2
2026-06-10,642232,656413,FC,5,2,1
2026-06-10,642232,656413,FC,5,3,1
2026-06-10,642528,691594,SI,12,0,0
2026-06-10,642528,683357,CH,0,0,0
2026-06-10,642528,666624,SI,12,0,0
2026-06-10,642528,805300,FF,6,0,0
2026-06-10,642528,681715,SI,12,0,0
2026-06-10,642528,681715,SI,12,0,1
2026-06-10,656492,646240,CU,2,0,0
2026-06-10,656492,656305,FF,6,0,0
2026-06-10,656492,650333,FC,5,0,0
2026-06-10,656492,669477,FF,6,0,0
2026-06-10,656492,646240,FF,6,1,0
2026-06-10,656492,656305,FC,5,1,0
2026-06-10,656492,650333,ST,14,0,1
2026-06-10,656492,669477,FC,5,0,1
2026-06-10,656492,646240,FF,6,2,0
2026-06-10,656492,656305,FC,5,1,1
2026-06-10,656492,650333,ST,14,0,2
2026-06-10,656492,669477,FS,8,0,2
2026-06-10,656492,646240,FF,6,3,0
2026-06-10,656492,656305,FC,5,1,2
2026-06-10,656492,650333,SI,12,0,2
2026-06-10,656492,669477,FC,5,0,2
2026-06-10,656492,646240,SI,12,3,1
2026-06-10,656492,656305,ST,14,1,2
2026-06-10,656492,650333,FS,8,0,2
2026-06-10,656492,669477,CU,2,0,2
2026-06-10,656492,646240,FF,6,3,2
2026-06-10,656492,650333,ST,14,1,2
2026-06-10,656492,650333,FF,6,1,2
2026-06-10,656492,650333,SI,12,2,2
2026-06-10,656492,682674,FC,5,0,0
2026-06-10,656492,691740,SI,12,0,0
2026-06-10,656492,805811,CU,2,0,0
2026-06-10,656492,808982,FC,5,0,0
2026-06-10,656492,682674,FC,5,1,0
2026-06-10,656492,691740,FC,5,0,1
2026-06-10,656492,805811,FC,5,1,0
2026-06-10,656492,808982,SI,12,0,1
2026-06-10,656492,682674,CU,2,1,1
2026-06-10,656492,691740,FS,8,0,2
2026-06-10,656492,808982,SI,12,1,1
2026-06-10,656492,682674,FC,5,1,2
2026-06-10,656492,808982,ST,14,1,2
2026-06-10,656492,682674,CU,2,1,2
2026-06-10,656492,808982,FF,6,1,2
2026-06-10,656492,808982,CU,2,1,2
2026-06-10,656492,808982,CU,2,1,2
2026-06-10,656492,808982,SI,12,2,2
2026-06-10,656492,656305,FC,5,0,0
2026-06-10,656492,650333,CU,2,0,0
2026-06-10,656492,669477,CU,2,0,0
2026-06-10,656492,813841,FF,6,0,0
2026-06-10,656492,656305,FF,6,1,0
2026-06-10,656492,650333,SI,12,1,0
2026-06-10,656492,669477,FC,5,0,1
2026-06-10,656492,813841,FC,5,0,1
2026-06-10,656492,656305,CU,2,1,1
2026-06-10,656492,669477,FC,5,1,1
2026-06-10,656492,813841,FF,6,0,2
2026-06-10,656492,656305,FF,6,2,1
2026-06-10,656492,669477,FF,6,1,2
2026-06-10,656492,669477,CU,2,2,2
2026-06-10,656492,805811,FC,5,0,0
2026-06-10,656492,808982,CU,2,0,0
2026-06-10,656492,646240,FF,6,0,0
2026-06-10,656492,808982,ST,14,0,1
2026-06-10,656492,646240,ST,14,0,1
2026-06-10,656492,646240,ST,14,0,2
2026-06-10,656492,646240,FF,6,1,2
2026-06-10,656492,669477,FF,6,0,0
2026-06-10,656492,813841,FC,5,0,0
2026-06-10,656492,682674,ST,14,0,0
2026-06-10,656492,669477,FC,5,1,0
2026-06-10,656492,813841,FF,6,1,0
2026-06-10,656492,682674,FC,5,0,1
2026-06-10,656492,691740,CH,0,0,1
2026-06-10,656492,669477,FC,5,1,1
2026-06-10,656492,813841,FC,5,1,1
2026-06-10,656492,682674,CU,2,1,1
2026-06-10,656492,691740,SI,12,1,1
2026-06-10,656492,813841,CU,2,1,2
2026-06-10,656492,682674,FC,5,2,1
2026-06-10,656492,691740,FC,5,2,1
2026-06-10,656492,682674,CU,2,2,2
2026-06-10,656492,691740,FC,5,2,2
2026-06-10,656492,682674,FF,6,2,2
2026-06-10,656492,691740,FC,5,3,2
2026-06-10,656492,682674,FC,5,3,2
2026-06-10,656492,682674,FC,5,3,2
2026-06-10,656492,805811,ST,14,0,0
2026-06-10,656492,808982,CU,2,0,0
2026-06-10,656492,646240,FF,6,0,0
2026-06-10,656492,656305,CU,2,0,0
2026-06-10,656492,650333,FC,5,0,0
2026-06-10,656492,805811,FC,5,1,0
2026-06-10,656492,646240,SI,12,1,0
2026-06-10,656492,656305,FF,6,0,1
2026-06-10,656492,650333,FC,5,0,1
2026-06-10,656492,805811,SI,12,1,1
2026-06-10,656492,646240,ST,14,1,1
2026-06-10,656492,656305,FS,8,0,2
2026-06-10,656492,805811,FF,6,1,2
2026-06-10,656492,656305,FC,5,0,2
2026-06-10,656492,805811,ST,14,2,2
2026-06-10,656492,656305,CU,2,0,2
2026-06-10,656492,805811,FC,5,3,2
2026-06-10,656546,607208,SL,13,0,0
2026-06-10,656546,656941,FS,8,0,0
2026-06-10,656546,702222,FF,6,0,0
2026-06-10,656546,666969,SL,13,0,0
2026-06-10,656546,607208,SI,12,1,0
2026-06-10,656546,656941,SL,13,1,0
2026-06-10,656546,702222,FS,8,0,1
2026-06-10,656546,666969,FF,6,1,0
2026-06-10,656546,607208,FF,6,1,1
2026-06-10,656546,656941,SL,13,2,0
2026-06-10,656546,702222,FF,6,0,2
2026-06-10,656546,666969,FF,6,1,1
2026-06-10,656546,607208,SL,13,1,2
2026-06-10,656546,656941,SL,13,2,1
2026-06-10,656546,702222,FF,6,0,2
2026-06-10,656546,666969,SL,13,1,2
2026-06-10,656546,656941,FF,6,3,1
2026-06-10,656546,702222,SL,13,1,2
2026-06-10,656546,666969,SL,13,1,2
2026-06-10,656546,702222,FS,8,1,2
2026-06-10,656546,702222,SL,13,2,2
2026-06-10,656641,686475,SL,13,0,0
2026-06-10,656641,686555,CH,0,0,0
2026-06-10,656641,679845,FF,6,0,0
2026-06-10,656641,695506,SL,13,0,0
2026-06-10,656641,686475,FF,6,0,1
2026-06-10,656641,686555,SL,13,1,0
2026-06-10,656641,679845,CH,0,1,0
2026-06-10,656641,686475,CH,0,1,1
2026-06-10,656641,686555,SL,13,1,1
2026-06-10,656641,679845,CH,0,1,1
2026-06-10,656641,686555,FF,6,1,2
2026-06-10,656641,679845,FF,6,2,1
2026-06-10,656641,686555,FF,6,1,2
2026-06-10,656641,679845,FF,6,2,2
2026-06-10,656641,679845,CU,2,2,2
2026-06-10,656641,679845,CH,0,3,2
2026-06-10,656641,679845,FF,6,3,2
2026-06-10,664076,655316,SI,12,0,0
2026-06-10,664076,643396,SL,13,0,0
2026-06-10,664076,702332,SI,12,0,0
2026-06-10,664076,681987,SL,13,0,0
2026-06-10,664076,681508,SL,13,0,0
2026-06-10,664076,655316,SL,13,0,1
2026-06-10,664076,643396,SL,13,1,0
2026-06-10,664076,702332,SL,13,1,0
2026-06-10,664076,681987,SL,13,0,1
2026-06-10,664076,681508,SL,13,1,0
2026-06-10,664076,655316,FF,6,0,2
2026-06-10,664076,643396,SI,12,2,0
2026-06-10,664076,681987,FF,6,0,2
2026-06-10,664076,681508,SL,13,1,1
2026-06-10,664076,655316,FF,6,1,2
2026-06-10,664076,643396,SL,13,3,0
2026-06-10,664076,681987,SL,13,0,2
2026-06-10,664076,681508,SL,13,1,2
2026-06-10,664076,655316,SL,13,2,2
2026-06-10,664076,643396,SL,13,3,1
2026-06-10,664076,681987,FF,6,1,2
2026-06-10,664076,643396,SL,13,3,2
2026-06-10,664076,643396,SL,13,3,2
2026-06-10,665660,668930,SL,13,0,0
2026-06-10,665660,694192,SI,12,0,0
2026-06-10,665660,592885,SL,13,0,0
2026-06-10,665660,668930,SL,13,0,1
2026-06-10,665660,694192,FF,6,0,1
2026-06-10,665660,592885,FF,6,0,1
2026-06-10,665660,668930,SL,13,0,2
2026-06-10,665660,694192,SL,13,0,2
2026-06-10,665660,592885,SL,13,0,2
2026-06-10,665660,592885,FF,6,1,2
2026-06-10,665660,592885,FF,6,1,2
2026-06-10,665660,592885,SL,13,2,2
2026-06-10,665660,592885,FF,6,2,2
2026-06-10,665660,592885,FF,6,2,2
2026-06-10,669165,669707,SL,13,0,0
2026-06-10,669165,663968,FF,6,0,0
2026-06-10,669165,682997,CH,0,0,0
2026-06-10,669165,804668,CH,0,0,0
2026-06-10,669165,693304,SL,13,0,0
2026-06-10,669165,669707,FF,6,1,0
2026-06-10,669165,663968,CH,0,0,1
2026-06-10,669165,804668,SL,13,0,1
2026-06-10,669165,693304,FF,6,1,0
2026-06-10,669165,669707,FF,6,2,0
2026-06-10,669165,804668,CH,0,1,1
2026-06-10,669165,693304,FF,6,2,0
2026-06-10,669165,669707,FF,6,3,0
2026-06-10,669165,804668,CH,0,1,2
2026-06-10,669165,693304,CH,0,2,1
2026-06-10,669165,669707,FF,6,3,1
2026-06-10,669165,804668,FF,6,2,2
2026-06-10,669165,693304,FF,6,2,2
2026-06-10,669165,804668,CH,0,3,2
2026-06-10,669165,693304,FF,6,3,2
2026-06-10,672282,572233,FF,6,0,0
2026-06-10,672282,670541,FF,6,0,0
2026-06-10,672282,514888,FF,6,0,0
2026-06-10,672282,572233,CH,0,1,0
2026-06-10,672282,670541,FF,6,1,0
2026-06-10,672282,572233,FF,6,2,0
2026-06-10,672282,670541,SL,13,1,1
2026-06-10,672282,572233,FF,6,2,1
2026-06-10,672282,670541,FF,6,1,2
2026-06-10,672282,572233,FF,6,2,2
2026-06-10,672282,670541,SL,13,2,2
2026-06-10,672282,670541,FF,6,2,2
2026-06-10,672282,676694,SL,13,0,0
2026-06-10,672282,701358,SL,13,0,0
2026-06-10,672282,670623,FF,6,0,0
2026-06-10,672282,676694,CU,2,0,1
2026-06-10,672282,701358,CU,2,0,1
2026-06-10,672282,670623,FF,6,1,0
2026-06-10,672282,676694,CU,2,1,1
2026-06-10,672282,701358,FF,6,0,2
2026-06-10,672282,670623,SL,13,2,0
2026-06-10,672282,676694,SL,13,1,2
2026-06-10,672282,701358,SL,13,0,2
2026-06-10,672282,670623,SL,13,2,1
2026-06-10,672282,701358,SL,13,1,2
2026-06-10,672282,670623,FF,6,2,2
2026-06-10,672282,701358,FF,6,2,2
2026-06-10,672282,670623,SL,13,2,2
2026-06-10,672282,701358,CH,0,2,2
2026-06-10,672282,670623,CU,2,2,2
2026-06-10,672282,701358,FF,6,2,2
2026-06-10,672282,543877,FF,6,0,0
2026-06-10,672282,694728,SL,13,0,0
2026-06-10,672282,694376,FF,6,0,0
2026-06-10,672282,694728,FF,6,0,1
2026-06-10,672282,694376,SL,13,0,1
2026-06-10,672282,694728,FF,6,0,2
2026-06-10,672282,694376,SL,13,0,2
2026-06-10,672282,694728,SL,13,1,2
2026-06-10,672282,694376,FF,6,1,2
2026-06-10,672282,694728,CU,2,2,2
2026-06-10,672282,694376,SL,13,2,2
2026-06-10,672282,694728,FF,6,3,2
2026-06-10,672282,694728,FF,6,3,2
2026-06-10,672282,572233,CH,0,0,0
2026-06-10,672282,670541,SL,13,0,0
2026-06-10,672282,514888,SL,13,0,0
2026-06-10,672282,572233,FF,6,1,0
2026-06-10,672282,670541,FF,6,0,1
2026-06-10,672282,514888,CH,0,0,1
2026-06-10,672282,572233,FF,6,1,1
2026-06-10,672282,670541,FF,6,0,2
2026-06-10,672282,514888,FF,6,0,2
2026-06-10,672282,670541,FF,6,1,2
2026-06-10,672282,514888,SL,13,1,2
2026-06-10,672282,670541,SL,13,2,2
2026-06-10,672282,670541,CU,2,2,2
2026-06-10,672282,670541,FF,6,2,2
2026-06-10,672282,670541,SL,13,2,2
2026-06-10,672282,676694,FF,6,0,0
2026-06-10,672282,701358,CH,0,0,0
2026-06-10,672282,670623,FF,6,0,0
2026-06-10,672282,701358,SL,13,0,1
2026-06-10,672282,701358,CU,2,0,2
2026-06-10,672282,701358,FF,6,1,2
2026-06-10,672282,701358,SL,13,2,2
2026-06-10,672282,514888,FF,6,0,0
2026-06-10,672282,543877,FF,6,0,0
2026-06-10,672282,694728,CU,2,0,0
2026-06-10,672282,694376,SL,13,0,0
2026-06-10,672282,514888,SL,13,1,0
2026-06-10,672282,543877,CU,2,0,1
2026-06-10,672282,694728,CH,0,0,1
2026-06-10,672282,694376,FF,6,1,0
2026-06-10,672282,514888,SL,13,1,1
2026-06-10,672282,543877,FF,6,0,2
2026-06-10,672282,694728,SL,13,1,1
2026-06-10,672282,514888,FF,6,1,2
2026-06-10,672282,543877,SL,13,1,2
2026-06-10,672282,543877,CH,0,2,2
2026-06-10,672282,543877,SL,13,3,2
2026-06-10,672282,670623,FF,6,0,0
2026-06-10,672282,572233,SL,13,0,0
2026-06-10,672282,670541,SL,13,0,0
2026-06-10,672282,670623,SL,13,0,1
2026-06-10,672282,572233,SL,13,0,1
2026-06-10,672282,670623,FF,6,0,2
2026-06-10,672282,670623,SL,13,0,2
2026-06-10,672282,670623,FF,6,0,2
2026-06-10,675848,624424,FF,6,0,0
2026-06-10,675848,663538,SL,13,0,0
2026-06-10,675848,673548,FF,6,0,0
2026-06-10,675848,624424,FF,6,0,1
2026-06-10,675848,663538,FF,6,1,0
2026-06-10,675848,673548,ST,14,0,1
2026-06-10,675848,624424,ST,14,1,1
2026-06-10,675848,673548,ST,14,0,2
2026-06-10,675848,624424,FF,6,1,2
2026-06-10,675848,624424,FF,6,1,2
2026-06-10,680744,606115,FC,5,0,0
2026-06-10,680744,686797,SL,13,0,0
2026-06-10,680744,621439,SL,13,0,0
2026-06-10,680744,668885,FC,5,0,0
2026-06-10,680744,606115,SI,12,0,1
2026-06-10,680744,686797,FF,6,0,1
2026-06-10,680744,621439,FS,8,0,1
2026-06-10,680744,668885,SI,12,0,1
2026-06-10,680744,606115,SL,13,0,2
2026-06-10,680744,686797,FS,8,0,2
2026-06-10,680744,621439,SI,12,1,1
2026-06-10,680744,668885,FS,8,0,2
2026-06-10,680744,606115,FS,8,1,2
2026-06-10,680744,621439,FC,5,1,2
2026-06-10,680744,668885,SL,13,1,2
2026-06-10,680744,606115,FC,5,2,2
2026-06-10,680744,621439,FS,8,1,2
2026-06-10,680744,668885,SI,12,2,2
2026-06-10,680744,621439,SL,13,2,2
2026-06-10,680744,668885,FF,6,3,2
2026-06-10,680744,668885,FC,5,3,2
2026-06-10,681217,694728,FF,6,0,0
2026-06-10,681217,694376,ST,14,0,0
2026-06-10,681217,694388,ST,14,0,0
2026-06-10,681217,701358,ST,14,0,0
2026-06-10,681217,694728,FF,6,0,1
2026-06-10,681217,694376,ST,14,0,1
2026-06-10,681217,694388,FS,8,0,1
2026-06-10,681217,701358,FS,8,0,1
2026-06-10,681217,694728,FS,8,0,2
2026-06-10,681217,694376,SI,12,1,1
2026-06-10,681217,701358,SI,12,1,1
2026-06-10,681217,694376,ST,14,1,2
2026-06-10,681217,701358,FF,6,2,1
2026-06-10,681217,694376,FF,6,1,2
2026-06-10,681217,701358,FS,8,2,2
2026-06-10,681895,669743,FF,6,0,0
2026-06-10,681895,669743,CU,2,1,0
2026-06-10,681895,669743,CU,2,2,0
2026-06-10,681895,669743,FF,6,3,0
2026-06-10,681895,669743,FF,6,3,1
2026-06-10,681895,669743,CU,2,3,2
2026-06-10,681895,669743,CU,2,3,2
2026-06-10,681895,669743,CU,2,3,2
2026-06-10,683003,518692,FF,6,0,0
2026-06-10,683003,681624,SL,13,0,0
2026-06-10,683003,660271,FF,6,0,0
2026-06-10,683003,518692,FF,6,0,1
2026-06-10,683003,681624,SL,13,1,0
2026-06-10,683003,660271,FF,6,1,0
2026-06-10,683003,518692,SL,13,1,1
2026-06-10,683003,681624,FF,6,2,0
2026-06-10,683003,660271,SL,13,1,1
2026-06-10,683003,518692,SL,13,2,1
2026-06-10,683003,681624,SL,13,2,1
2026-06-10,683003,660271,SL,13,1,2
2026-06-10,683003,518692,FF,6,3,1
2026-06-10,683003,681624,SL,13,2,2
2026-06-10,683003,660271,FF,6,2,2
2026-06-10,683003,660271,SL,13,3,2
2026-06-10,683003,663656,SL,13,0,0
2026-06-10,683003,571970,CU,2,0,0
2026-06-10,683003,605141,SL,13,0,0
2026-06-10,683003,663656,SL,13,0,1
2026-06-10,683003,571970,SL,13,1,0
2026-06-10,683003,605141,SL,13,0,1
2026-06-10,683003,663656,SL,13,0,2
2026-06-10,683003,571970,FF,6,2,0
2026-06-10,683003,605141,FF,6,1,1
2026-06-10,683003,663656,FF,6,0,2
2026-06-10,683003,605141,SL,13,2,1
2026-06-10,683003,663656,SL,13,1,2
2026-06-10,683003,660271,CU,2,0,0
2026-06-10,683003,690976,FF,6,0,0
2026-06-10,683003,687221,SL,13,0,0
2026-06-10,683003,669899,FF,6,0,0
2026-06-10,683003,660271,SL,13,1,0
2026-06-10,683003,690976,CU,2,1,0
2026-06-10,683003,687221,FF,6,0,1
2026-06-10,683003,669899,FF,6,0,1
2026-06-10,683003,660271,FF,6,2,0
2026-06-10,683003,690976,SL,13,1,1
2026-06-10,683003,669899,FF,6,1,1
2026-06-10,683003,660271,CU,2,2,1
2026-06-10,683003,690976,FF,6,2,1
2026-06-10,683003,669899,SL,13,2,1
2026-06-10,683003,660271,FF,6,3,1
2026-06-10,683003,690976,SL,13,3,1
2026-06-10,683003,669899,FF,6,2,2
2026-06-10,683003,660271,FF,6,3,2
2026-06-10,683003,669899,CU,2,2,2
2026-06-10,683003,660271,FF,6,3,2
2026-06-10,683003,669899,FF,6,2,2
2026-06-10,683003,669899,FF,6,0,0
2026-06-10,683003,663656,CH,0,0,0
2026-06-10,683003,571970,SL,13,0,0
2026-06-10,683003,605141,CU,2,0,0
2026-06-10,683003,518692,CU,2,0,0
2026-06-10,683003,681624,FF,6,0,0
2026-06-10,683003,669899,FF,6,0,1
2026-06-10,683003,663656,SL,13,1,0
2026-06-10,683003,571970,CU,2,0,1
2026-06-10,683003,605141,SL,13,1,0
2026-06-10,683003,518692,FF,6,1,0
2026-06-10,683003,681624,SL,13,0,1
2026-06-10,683003,669899,SL,13,1,1
2026-06-10,683003,663656,SL,13,1,1
2026-06-10,683003,571970,FF,6,0,2
2026-06-10,683003,518692,SL,13,1,1
2026-06-10,683003,681624,SL,13,0,2
2026-06-10,683003,669899,CH,0,1,2
2026-06-10,683003,663656,SL,13,1,2
2026-06-10,683003,571970,CH,0,1,2
2026-06-10,683003,518692,FF,6,1,2
2026-06-10,683003,669899,SL,13,2,2
2026-06-10,683003,663656,FF,6,2,2
2026-06-10,683003,571970,SL,13,1,2
2026-06-10,683003,663656,SL,13,3,2
2026-06-10,683003,663656,CH,0,3,2
2026-06-10,687531,606466,FF,6,0,0
2026-06-10,687531,694371,FF,6,0,0
2026-06-10,687531,814439,FF,6,0,0
2026-06-10,687531,606466,FF,6,1,0
2026-06-10,687531,694371,FF,6,0,1
2026-06-10,687531,606466,FF,6,1,1
2026-06-10,687531,694371,SI,12,1,1
2026-06-10,687531,606466,ST,14,1,2
2026-06-10,687531,694371,FF,6,2,1
2026-06-10,687531,694371,FF,6,2,2
2026-06-10,687531,672695,FC,5,0,0
2026-06-10,687531,656976,FC,5,0,0
2026-06-10,687531,571448,FC,5,0,0
2026-06-10,687531,672515,FF,6,0,0
2026-06-10,687531,682998,ST,14,0,0
2026-06-10,687531,672695,SI,12,0,1
2026-06-10,687531,656976,FC,5,0,1
2026-06-10,687531,571448,SI,12,1,0
2026-06-10,687531,672515,ST,14,0,1
2026-06-10,687531,682998,FF,6,1,0
2026-06-10,687531,672695,FF,6,1,1
2026-06-10,687531,656976,ST,14,0,2
2026-06-10,687531,571448,FF,6,2,0
2026-06-10,687531,672515,ST,14,1,1
2026-06-10,687531,682998,FF,6,2,0
2026-06-10,687531,672695,FC,5,2,1
2026-06-10,687531,571448,FF,6,2,1
2026-06-10,687531,672515,FF,6,2,1
2026-06-10,687531,682998,FF,6,3,0
2026-06-10,687531,672695,ST,14,2,2
2026-06-10,687531,571448,FF,6,3,1
2026-06-10,687531,672515,FF,6,3,1
2026-06-10,687531,682998,FF,6,3,1
2026-06-10,687531,672695,FC,5,3,2
2026-06-10,687531,672515,FF,6,3,2
2026-06-10,687531,672515,SI,12,3,2
2026-06-10,687562,691406,FF,6,0,0
2026-06-10,687562,596103,FF,6,0,0
2026-06-10,687562,650490,SI,12,0,0
2026-06-10,687562,691406,CH,0,1,0
2026-06-10,687562,596103,SI,12,0,1
2026-06-10,687562,650490,FF,6,0,1
2026-06-10,687562,691406,FF,6,1,1
2026-06-10,687562,596103,CH,0,0,2
2026-06-10,687562,691406,FF,6,2,1
2026-06-10,687562,691406,CH,0,2,2
2026-06-10,687562,691406,CU,2,2,2
2026-06-10,687562,810938,SI,12,0,0
2026-06-10,687562,666018,FF,6,0,0
2026-06-10,687562,668723,CH,0,0,0
2026-06-10,687562,666018,SI,12,0,1
2026-06-10,687562,668723,FF,6,1,0
2026-06-10,687562,666018,SI,12,1,1
2026-06-10,687562,668723,CH,0,1,1
2026-06-10,687562,666018,CH,0,2,1
2026-06-10,687562,668723,FF,6,1,2
2026-06-10,687562,666018,FF,6,2,2
2026-06-10,687562,650490,CH,0,0,0
2026-06-10,687562,670764,FF,6,0,0
2026-06-10,687562,656775,FF,6,0,0
2026-06-10,687562,663743,FF,6,0,0
2026-06-10,687562,650490,SI,12,0,1
2026-06-10,687562,670764,FF,6,1,0
2026-06-10,687562,663743,FF,6,0,1
2026-06-10,687562,650490,CU,2,1,1
2026-06-10,687562,670764,CH,0,1,1
2026-06-10,687562,663743,SI,12,1,1
2026-06-10,687562,650490,CH,0,2,1
2026-06-10,687562,810938,CH,0,0,0
2026-06-10,687562,666018,FC,5,0,0
2026-06-10,687562,668723,FF,6,0,0
2026-06-10,687562,691406,SI,12,0,0
2026-06-10,687562,596103,SI,12,0,0
2026-06-10,687562,810938,FF,6,0,1
2026-06-10,687562,666018,FF,6,1,0
2026-06-10,687562,668723,CH,0,1,0
2026-06-10,687562,691406,FC,5,1,0
2026-06-10,687562,596103,FF,6,1,0
2026-06-10,687562,810938,CH,0,0,2
2026-06-10,687562,668723,CH,0,1,1
2026-06-10,687562,691406,FF,6,2,0
2026-06-10,687562,668723,CH,0,1,2
2026-06-10,687562,668723,FF,6,2,2
2026-06-10,687562,668723,CU,2,2,2
2026-06-10,687562,668723,CH,0,2,2
2026-06-10,687562,666018,SI,12,0,0
2026-06-10,687562,668723,ST,14,0,0
2026-06-10,687562,596103,SI,12,0,0
2026-06-10,687562,650490,SI,12,0,0
2026-06-10,687562,670764,CH,0,0,0
2026-06-10,687562,656775,ST,14,0,0
2026-06-10,687562,663743,CH,0,0,0
2026-06-10,687562,668723,SI,12,0,1
2026-06-10,687562,596103,SI,12,0,1
2026-06-10,687562,656775,SI,12,1,0
2026-06-10,687562,663743,FF,6,1,0
2026-06-10,687562,668723,FF,6,1,1
2026-06-10,687562,596103,FF,6,0,2
2026-06-10,687562,656775,SI,12,1,1
2026-06-10,687562,663743,CH,0,2,0
2026-06-10,687562,668723,FF,6,1,2
2026-06-10,687562,596103,CH,0,0,2
2026-06-10,687562,656775,CH,0,1,2
2026-06-10,687562,663743,FF,6,3,0
2026-06-10,687562,668723,CU,2,2,2
2026-06-10,687562,596103,FF,6,0,2
2026-06-10,687562,656775,FF,6,1,2
2026-06-10,687562,663743,FF,6,3,1
2026-06-10,687562,668723,FF,6,2,2
2026-06-10,693686,666969,SL,13,0,0
2026-06-10,693686,592663,SI,12,0,0
2026-06-10,693686,666969,SI,12,0,1
2026-06-10,693686,592663,SI,12,0,1
2026-06-10,693686,607208,SI,12,0,0
2026-06-10,693686,656941,SI,12,0,0
2026-06-10,693686,702222,SI,12,0,0
2026-06-10,693686,607208,SI,12,1,0
2026-06-10,693686,656941,SI,12,0,1
2026-06-10,693686,702222,CU,2,1,0
2026-06-10,693686,607208,SL,13,1,1
2026-06-10,693686,656941,CU,2,1,1
2026-06-10,693686,702222,SL,13,1,1
2026-06-10,693686,607208,SL,13,1,2
2026-06-10,693686,656941,SL,13,1,2
2026-06-10,693686,702222,SI,12,1,2
2026-06-10,693686,702222,SI,12,2,2
2026-06-10,694335,620443,SI,12,0,0
2026-06-10,694335,683146,ST,14,0,0
2026-06-10,694335,682626,SI,12,0,0
2026-06-10,694335,620443,SI,12,1,0
2026-06-10,694335,683146,SI,12,1,0
2026-06-10,694335,682626,SI,12,0,1
2026-06-10,694335,665742,ST,14,0,0
2026-06-10,694335,666182,FC,5,0,0
2026-06-10,694335,701807,SI,12,0,0
2026-06-10,694335,666182,ST,14,0,1
2026-06-10,694335,701807,FC,5,0,1
2026-06-10,694335,666182,SI,12,1,1
2026-06-10,694335,666182,SI,12,1,2
2026-06-10,694477,671732,FC,5,0,0
2026-06-10,694477,680869,FC,5,0,0
2026-06-10,694477,666126,FC,5,0,0
2026-06-10,694477,680869,SI,12,1,0
2026-06-10,694477,666126,FC,5,1,0
2026-06-10,694477,680869,SI,12,2,0
2026-06-10,694477,666126,SI,12,2,0
2026-06-10,694477,666126,FC,5,2,1
2026-06-10,695534,665487,SI,12,0,0
2026-06-10,695534,823550,FF,6,0,0
2026-06-10,695534,660710,SI,12,0,0
2026-06-10,695534,665487,SI,12,1,0
2026-06-10,695534,823550,CH,0,1,0
2026-06-10,695534,660710,SI,12,1,0
2026-06-10,695534,665487,SL,13,2,0
2026-06-10,695534,823550,SI,12,2,0
2026-06-10,695534,660710,SI,12,1,1
2026-06-10,695534,665487,SL,13,2,1
2026-06-10,695534,823550,SI,12,2,1
2026-06-10,695534,660710,SL,13,1,2
2026-06-10,695534,823550,SI,12,3,1
2026-06-10,695534,660710,ST,14,1,2
2026-06-10,695534,823550,SI,12,3,2
2026-06-10,695534,660710,SI,12,2,2
2026-06-10,695534,660710,SI,12,2,2
